load_id,predicted_rate
TE-005906,940.2
TE-005907,1015.12
TE-005908,2051.05
TE-005909,4491.31
TE-005910,2071.59
TE-005911,304.86
TE-005912,2917.51
TE-005913,3470.82
TE-005914,2854.86
TE-005915,1895.75
TE-005916,1980.76
TE-005917,3081.55
TE-005918,5997.39
TE-005919,1544.52
TE-005920,2762.57
TE-005921,1537.63
TE-005922,4237.11
TE-005923,3406.09
TE-005924,3372.38
TE-005925,1694.98
TE-005926,3432.64
TE-005927,3728.25
TE-005928,3595.56
TE-005929,1272.9
TE-005930,3331.31
TE-005931,348.58
TE-005932,5090.06
TE-005933,599.27
TE-005934,2698.64
TE-005935,1441.74
TE-005936,1340.33
TE-005937,1240.09
TE-005938,5525.99
TE-005939,1071.74
TE-005940,2566.3
TE-005941,1920.39
TE-005942,1161.51
TE-005943,556.44
TE-005944,2640.41
TE-005945,5558.65
TE-005946,3718.97
TE-005947,3162.77
TE-005948,4127.42
TE-005949,2433.14
TE-005950,3190.63
TE-005951,2645.27
TE-005952,1192.03
TE-005953,933.74
TE-005954,1708.57
TE-005955,1472.18
TE-005956,1373.69
TE-005957,3596.13
TE-005958,4256.28
TE-005959,833.47
TE-005960,3097.49
TE-005961,1601.94
TE-005962,1513.97
TE-005963,2768.41
TE-005964,1935.14
TE-005965,849.4
TE-005966,4098.8
TE-005967,3153.13
TE-005968,2181.03
TE-005969,2488.92
TE-005970,2014.19
TE-005971,3252.72
TE-005972,3414.78
TE-005973,3752.74
TE-005974,876.48
TE-005975,330.37
TE-005976,1865.96
TE-005977,1916.15
TE-005978,4299.19
TE-005979,997.7
TE-005980,1195.87
TE-005981,3785.96
TE-005982,2906.63
TE-005983,1942.13
TE-005984,4061.88
TE-005985,2314.05
TE-005986,2089.28
TE-005987,2483.61
TE-005988,3936.12
TE-005989,2509.14
TE-005990,748.24
TE-005991,3951.64
TE-005992,1510.17
TE-005993,4854.67
TE-005994,1687.55
TE-005995,2279.56
TE-005996,1897.17
TE-005997,3802.92
TE-005998,1062.41
TE-005999,1632.56
TE-006000,1368.16
TE-006001,2739.46
TE-006002,4562.6
TE-006003,799.34
TE-006004,957.06
TE-006005,1133.58
TE-006006,3185.34
TE-006007,2720.22
TE-006008,3271.42
TE-006009,1618.99
TE-006010,896.96
TE-006011,2564.72
TE-006012,3574.19
TE-006013,1548.28
TE-006014,5938.46
TE-006015,3311.63
TE-006016,1223.68
TE-006017,903.27
TE-006018,3066.96
TE-006019,1072.19
TE-006020,2250.02
TE-006021,2880.31
TE-006022,4891.61
TE-006023,2395.72
TE-006024,1596.76
TE-006025,3490.86
TE-006026,703.17
TE-006027,3012.69
TE-006028,2256.14
TE-006029,3390.89
TE-006030,1030.23
TE-006031,5290.19
TE-006032,4580.01
TE-006033,682.0
TE-006034,4308.89
TE-006035,680.44
TE-006036,1860.38
TE-006037,2997.24
TE-006038,1523.49
TE-006039,1026.6
TE-006040,1901.59
TE-006041,3939.86
TE-006042,1083.61
TE-006043,539.57
TE-006044,1126.62
TE-006045,1025.62
TE-006046,1934.17
TE-006047,4750.11
TE-006048,2075.75
TE-006049,2008.05
TE-006050,4316.31
TE-006051,505.07
TE-006052,2142.73
TE-006053,1484.7
TE-006054,2558.9
TE-006055,1146.02
TE-006056,2260.72
TE-006057,3976.36
TE-006058,1657.81
TE-006059,270.0
TE-006060,2132.69
TE-006061,470.88
TE-006062,4077.86
TE-006063,1426.41
TE-006064,4046.7
TE-006065,1425.45
TE-006066,3618.63
TE-006067,2083.18
TE-006068,3479.44
TE-006069,3646.03
TE-006070,2936.6
TE-006071,3832.2
TE-006072,1606.57
TE-006073,3986.18
TE-006074,2940.02
TE-006075,2848.57
TE-006076,2347.02
TE-006077,2391.25
TE-006078,1547.82
TE-006079,673.64
TE-006080,2410.95
TE-006081,877.08
TE-006082,3346.97
TE-006083,1372.92
TE-006084,1601.07
TE-006085,1590.62
TE-006086,3205.29
TE-006087,2072.54
TE-006088,3824.12
TE-006089,2306.58
TE-006090,4111.06
TE-006091,2425.08
TE-006092,3199.35
TE-006093,5586.08
TE-006094,1169.56
TE-006095,485.65
TE-006096,4178.16
TE-006097,1505.08
TE-006098,1607.74
TE-006099,2127.27
TE-006100,828.56
TE-006101,1441.83
TE-006102,4112.55
TE-006103,985.73
TE-006104,2722.51
TE-006105,2091.44
TE-006106,2513.16
TE-006107,837.98
TE-006108,1209.04
TE-006109,3894.01
TE-006110,1010.94
TE-006111,4095.51
TE-006112,1247.78
TE-006113,2602.52
TE-006114,4392.69
TE-006115,3712.58
TE-006116,1235.33
TE-006117,464.89
TE-006118,830.84
TE-006119,3299.47
TE-006120,3763.68
TE-006121,1850.27
TE-006122,3095.56
TE-006123,1564.99
TE-006124,4697.98
TE-006125,4684.75
TE-006126,6025.54
TE-006127,1693.14
TE-006128,4036.78
TE-006129,1735.67
TE-006130,1193.49
TE-006131,1805.34
TE-006132,1084.65
TE-006133,1278.12
TE-006134,2564.71
TE-006135,986.4
TE-006136,1910.62
TE-006137,2132.43
TE-006138,1122.75
TE-006139,1547.89
TE-006140,1757.19
TE-006141,2194.94
TE-006142,2037.42
TE-006143,5138.14
TE-006144,2108.66
TE-006145,4201.54
TE-006146,3953.79
TE-006147,5141.78
TE-006148,2324.63
TE-006149,3883.7
TE-006150,3380.6
TE-006151,4984.74
TE-006152,2089.4
TE-006153,1483.15
TE-006154,2721.53
TE-006155,1718.27
TE-006156,2627.97
TE-006157,1135.28
TE-006158,363.13
TE-006159,1362.45
TE-006160,1840.83
TE-006161,1363.81
TE-006162,2776.66
TE-006163,2660.84
TE-006164,2842.26
TE-006165,3381.76
TE-006166,2175.8
TE-006167,1649.86
TE-006168,1780.31
TE-006169,1627.34
TE-006170,1199.99
TE-006171,440.41
TE-006172,762.67
TE-006173,1366.93
TE-006174,4260.12
TE-006175,2554.94
TE-006176,1980.42
TE-006177,799.25
TE-006178,803.04
TE-006179,1794.83
TE-006180,2911.06
TE-006181,3829.49
TE-006182,3185.37
TE-006183,3375.82
TE-006184,2618.01
TE-006185,5243.17
TE-006186,3144.69
TE-006187,1041.25
TE-006188,5878.46
TE-006189,2252.81
TE-006190,4272.56
TE-006191,1199.99
TE-006192,757.9
TE-006193,2019.23
TE-006194,3201.66
TE-006195,754.97
TE-006196,2192.87
TE-006197,4211.2
TE-006198,1172.12
TE-006199,1202.12
TE-006200,661.75
TE-006201,1836.12
TE-006202,836.51
TE-006203,1154.65
TE-006204,4137.4
TE-006205,1234.31
TE-006206,1638.49
TE-006207,3918.47
TE-006208,735.45
TE-006209,884.01
TE-006210,2436.14
TE-006211,3976.5
TE-006212,1519.29
TE-006213,3942.75
TE-006214,984.64
TE-006215,1779.02
TE-006216,1789.61
TE-006217,2660.7
TE-006218,805.2
TE-006219,1040.61
TE-006220,1072.08
TE-006221,1619.75
TE-006222,958.7
TE-006223,905.86
TE-006224,4173.57
TE-006225,1190.51
TE-006226,2393.26
TE-006227,1617.95
TE-006228,2274.06
TE-006229,764.41
TE-006230,923.38
TE-006231,4220.39
TE-006232,3913.21
TE-006233,4014.1
TE-006234,4700.42
TE-006235,5289.77
TE-006236,1734.41
TE-006237,1764.88
TE-006238,5143.0
TE-006239,4474.31
TE-006240,388.33
TE-006241,1678.02
TE-006242,2445.62
TE-006243,3134.87
TE-006244,309.11
TE-006245,2589.12
TE-006246,3671.97
TE-006247,2498.28
TE-006248,1003.13
TE-006249,899.25
TE-006250,325.94
TE-006251,2143.68
TE-006252,3497.27
TE-006253,940.06
TE-006254,1361.07
TE-006255,2143.17
TE-006256,1549.5
TE-006257,1159.5
TE-006258,3139.26
TE-006259,2880.92
TE-006260,5446.79
TE-006261,3957.22
TE-006262,3307.08
TE-006263,3366.7
TE-006264,1387.12
TE-006265,2700.13
TE-006266,3260.27
TE-006267,3519.92
TE-006268,3945.35
TE-006269,705.74
TE-006270,442.49
TE-006271,5673.81
TE-006272,2409.81
TE-006273,4159.62
TE-006274,2087.86
TE-006275,5267.29
TE-006276,1892.04
TE-006277,1176.24
TE-006278,2901.01
TE-006279,2209.77
TE-006280,4013.4
TE-006281,1667.06
TE-006282,2234.93
TE-006283,2253.93
TE-006284,1621.72
TE-006285,3338.68
TE-006286,4196.29
TE-006287,1314.66
TE-006288,5634.6
TE-006289,5926.31
TE-006290,2800.45
TE-006291,1996.81
TE-006292,2126.5
TE-006293,3613.67
TE-006294,1008.5
TE-006295,588.63
TE-006296,1177.35
TE-006297,4319.53
TE-006298,1720.7
TE-006299,1696.57
TE-006300,1942.7
TE-006301,3302.2
TE-006302,2552.2
TE-006303,3279.77
TE-006304,5278.95
TE-006305,1226.63
TE-006306,4122.97
TE-006307,3999.52
TE-006308,2510.97
TE-006309,1213.93
TE-006310,2713.38
TE-006311,3363.93
TE-006312,1641.61
TE-006313,3489.94
TE-006314,721.85
TE-006315,581.37
TE-006316,2587.76
TE-006317,3961.84
TE-006318,1474.46
TE-006319,3280.25
TE-006320,5129.01
TE-006321,4208.22
TE-006322,3055.04
TE-006323,2968.06
TE-006324,1475.2
TE-006325,3051.69
TE-006326,4414.91
TE-006327,1889.69
TE-006328,6548.68
TE-006329,2232.34
TE-006330,3147.9
TE-006331,4176.42
TE-006332,659.59
TE-006333,3467.27
TE-006334,3183.92
TE-006335,908.91
TE-006336,737.51
TE-006337,1087.23
TE-006338,2676.4
TE-006339,3799.29
TE-006340,1553.83
TE-006341,722.15
TE-006342,1753.86
TE-006343,1268.15
TE-006344,2145.5
TE-006345,5915.77
TE-006346,1241.61
TE-006347,1561.66
TE-006348,1870.65
TE-006349,2911.55
TE-006350,1717.33
TE-006351,2744.28
TE-006352,794.95
TE-006353,3542.77
TE-006354,1455.16
TE-006355,2320.43
TE-006356,1416.52
TE-006357,2243.65
TE-006358,1869.2
TE-006359,819.33
TE-006360,2425.4
TE-006361,2942.64
TE-006362,1675.88
TE-006363,832.43
TE-006364,1399.97
TE-006365,748.85
TE-006366,864.3
TE-006367,2886.47
TE-006368,1726.82
TE-006369,1161.96
TE-006370,5436.97
TE-006371,1199.83
TE-006372,1994.48
TE-006373,2890.52
TE-006374,2611.92
TE-006375,4475.01
TE-006376,1175.2
TE-006377,2635.96
TE-006378,1359.81
TE-006379,1611.55
TE-006380,899.15
TE-006381,2146.58
TE-006382,4042.57
TE-006383,4282.77
TE-006384,1240.68
TE-006385,4843.56
TE-006386,4271.18
TE-006387,1349.93
TE-006388,823.9
TE-006389,894.1
TE-006390,1519.21
TE-006391,2236.09
TE-006392,2214.14
TE-006393,3450.3
TE-006394,2535.38
TE-006395,2437.71
TE-006396,663.08
TE-006397,1760.77
TE-006398,1047.44
TE-006399,2479.93
TE-006400,4595.45
TE-006401,1085.51
TE-006402,1782.01
TE-006403,1189.43
TE-006404,4972.01
TE-006405,5975.9
TE-006406,2230.32
TE-006407,1192.59
TE-006408,882.52
TE-006409,1157.3
TE-006410,1969.61
TE-006411,741.92
TE-006412,1413.67
TE-006413,2956.16
TE-006414,4711.84
TE-006415,1442.16
TE-006416,1850.27
TE-006417,1593.98
TE-006418,3904.74
TE-006419,4524.16
TE-006420,2013.44
TE-006421,3483.87
TE-006422,5844.33
TE-006423,4883.89
TE-006424,1573.75
TE-006425,4831.05
TE-006426,1700.94
TE-006427,2892.29
TE-006428,1760.94
TE-006429,2304.38
TE-006430,3452.64
TE-006431,2865.46
TE-006432,789.77
TE-006433,1510.94
TE-006434,3761.52
TE-006435,1042.88
TE-006436,4097.91
TE-006437,2862.85
TE-006438,3985.49
TE-006439,666.11
TE-006440,2171.18
TE-006441,4313.58
TE-006442,2302.03
TE-006443,3591.86
TE-006444,1466.44
TE-006445,2474.1
TE-006446,1894.09
TE-006447,2985.23
TE-006448,3599.13
TE-006449,4656.25
TE-006450,706.34
TE-006451,2589.46
TE-006452,2215.18
TE-006453,2182.41
TE-006454,2961.12
TE-006455,686.01
TE-006456,3865.33
TE-006457,4724.55
TE-006458,696.67
TE-006459,1498.19
TE-006460,1824.11
TE-006461,4206.43
TE-006462,573.45
TE-006463,4095.84
TE-006464,1167.97
TE-006465,1905.67
TE-006466,841.89
TE-006467,1743.31
TE-006468,3294.16
TE-006469,1700.1
TE-006470,2878.56
TE-006471,1323.25
TE-006472,1976.16
TE-006473,1187.4
TE-006474,4122.81
TE-006475,866.73
TE-006476,2572.97
TE-006477,1369.06
TE-006478,4976.94
TE-006479,3242.07
TE-006480,811.47
TE-006481,4558.42
TE-006482,3040.13
TE-006483,5100.43
TE-006484,658.34
TE-006485,2950.88
TE-006486,4052.13
TE-006487,3993.3
TE-006488,3750.7
TE-006489,2378.54
TE-006490,2335.15
TE-006491,1973.24
TE-006492,2738.78
TE-006493,593.1
TE-006494,3795.39
TE-006495,2564.66
TE-006496,1156.29
TE-006497,1514.91
TE-006498,1083.95
TE-006499,1867.0
TE-006500,1335.57
TE-006501,4041.31
TE-006502,4082.27
TE-006503,2384.87
TE-006504,2828.59
TE-006505,2986.23
TE-006506,263.74
TE-006507,516.71
TE-006508,581.36
TE-006509,1328.83
TE-006510,2209.47
TE-006511,4083.28
TE-006512,4198.67
TE-006513,2144.57
TE-006514,2778.06
TE-006515,5918.73
TE-006516,1084.8
TE-006517,2812.93
TE-006518,4369.66
TE-006519,1298.05
TE-006520,1095.56
TE-006521,1573.47
TE-006522,3118.55
TE-006523,4891.82
TE-006524,1065.55
TE-006525,452.59
TE-006526,2311.24
TE-006527,3533.58
TE-006528,1182.14
TE-006529,1537.72
TE-006530,4297.02
TE-006531,1570.75
TE-006532,3183.91
TE-006533,4014.61
TE-006534,1998.25
TE-006535,1220.57
TE-006536,1586.7
TE-006537,4119.01
TE-006538,992.07
TE-006539,2994.3
TE-006540,1991.61
TE-006541,553.14
TE-006542,828.27
TE-006543,1844.44
TE-006544,1481.95
TE-006545,4024.59
TE-006546,394.08
TE-006547,464.48
TE-006548,4426.56
TE-006549,3933.11
TE-006550,2479.34
TE-006551,838.99
TE-006552,622.05
TE-006553,918.99
TE-006554,1534.84
TE-006555,799.48
TE-006556,3964.05
TE-006557,781.25
TE-006558,3202.52
TE-006559,1142.57
TE-006560,4304.14
TE-006561,630.81
TE-006562,964.25
TE-006563,1645.17
TE-006564,3891.27
TE-006565,764.57
TE-006566,1638.83
TE-006567,4319.09
TE-006568,1822.15
TE-006569,2128.29
TE-006570,2051.29
TE-006571,1938.72
TE-006572,3581.78
TE-006573,2232.49
TE-006574,808.0
TE-006575,2309.27
TE-006576,1414.7
TE-006577,2201.6
TE-006578,3995.72
TE-006579,789.5
TE-006580,4668.72
TE-006581,1363.68
TE-006582,1799.36
TE-006583,1798.44
TE-006584,5060.02
TE-006585,4231.25
TE-006586,1275.49
TE-006587,2297.64
TE-006588,5576.12
TE-006589,1534.64
TE-006590,2101.61
TE-006591,3018.06
TE-006592,1669.8
TE-006593,2315.22
TE-006594,989.63
TE-006595,2400.04
TE-006596,1361.59
TE-006597,3327.53
TE-006598,5480.61
TE-006599,1405.57
TE-006600,3843.72
TE-006601,2787.57
TE-006602,2629.09
TE-006603,3606.87
TE-006604,785.88
TE-006605,703.92
TE-006606,3113.81
TE-006607,1355.42
TE-006608,2180.18
TE-006609,1245.13
TE-006610,1196.83
TE-006611,4892.66
TE-006612,2403.93
TE-006613,1642.91
TE-006614,1177.69
TE-006615,5844.94
TE-006616,1853.08
TE-006617,878.93
TE-006618,2650.6
TE-006619,1378.38
TE-006620,1450.69
TE-006621,3777.34
TE-006622,1718.3
TE-006623,1796.91
TE-006624,3976.85
TE-006625,1007.17
TE-006626,3873.82
TE-006627,3134.48
TE-006628,1088.76
TE-006629,2131.6
TE-006630,1400.95
TE-006631,3834.79
TE-006632,1857.97
TE-006633,3382.36
TE-006634,1791.15
TE-006635,4375.93
TE-006636,4687.97
TE-006637,5235.75
TE-006638,1745.6
TE-006639,3278.7
TE-006640,1675.31
TE-006641,1901.96
TE-006642,753.79
TE-006643,1051.05
TE-006644,1833.7
TE-006645,1405.41
TE-006646,2401.21
TE-006647,4548.64
TE-006648,1468.9
TE-006649,2487.07
TE-006650,960.81
TE-006651,1541.59
TE-006652,4085.12
TE-006653,3895.15
TE-006654,1652.58
TE-006655,1369.14
TE-006656,3266.34
TE-006657,1783.19
TE-006658,2833.91
TE-006659,3423.6
TE-006660,1378.39
TE-006661,4060.28
TE-006662,5555.71
TE-006663,3814.96
TE-006664,2608.28
TE-006665,704.45
TE-006666,1403.47
TE-006667,1026.82
TE-006668,2752.22
TE-006669,655.38
TE-006670,896.1
TE-006671,4338.96
TE-006672,577.53
TE-006673,907.33
TE-006674,947.72
TE-006675,1696.98
TE-006676,2548.98
TE-006677,4559.32
TE-006678,1398.83
TE-006679,695.13
TE-006680,1263.02
TE-006681,2334.39
TE-006682,1596.88
TE-006683,3730.24
TE-006684,1539.52
TE-006685,5603.47
TE-006686,4582.32
TE-006687,2258.84
TE-006688,1339.65
TE-006689,801.63
TE-006690,4257.19
TE-006691,2354.72
TE-006692,2615.18
TE-006693,4171.8
TE-006694,2217.74
TE-006695,2732.88
TE-006696,478.9
TE-006697,1748.38
TE-006698,2402.54
TE-006699,3301.27
TE-006700,1551.85
TE-006701,1423.16
TE-006702,1468.71
TE-006703,3576.33
TE-006704,2689.38
TE-006705,831.99
TE-006706,4411.64
TE-006707,917.58
TE-006708,2915.81
TE-006709,916.41
TE-006710,1031.91
TE-006711,482.13
TE-006712,1496.58
TE-006713,1514.55
TE-006714,280.83
TE-006715,3778.77
TE-006716,4059.95
TE-006717,2348.48
TE-006718,1674.68
TE-006719,1615.48
TE-006720,4708.3
TE-006721,3937.16
TE-006722,2897.42
TE-006723,2594.72
TE-006724,1897.84
TE-006725,2010.24
TE-006726,3015.86
TE-006727,4753.44
TE-006728,1970.77
TE-006729,2171.15
TE-006730,1774.49
TE-006731,349.89
TE-006732,825.48
TE-006733,2553.04
TE-006734,2170.42
TE-006735,1978.67
TE-006736,3438.26
TE-006737,1192.96
TE-006738,2006.25
TE-006739,1431.48
TE-006740,655.96
TE-006741,905.09
TE-006742,2662.78
TE-006743,804.45
TE-006744,1014.56
TE-006745,1518.37
TE-006746,745.6
TE-006747,3042.01
TE-006748,2966.32
TE-006749,3918.35
TE-006750,452.26
TE-006751,771.43
TE-006752,2451.99
TE-006753,3776.34
TE-006754,4115.58
TE-006755,2413.56
TE-006756,1545.85
TE-006757,1460.63
TE-006758,3954.25
TE-006759,906.33
TE-006760,4724.83
TE-006761,1831.67
TE-006762,917.63
TE-006763,4419.21
TE-006764,1776.16
TE-006765,4335.64
TE-006766,4712.29
TE-006767,2783.43
TE-006768,3280.1
TE-006769,1425.7
TE-006770,4239.11
TE-006771,1682.08
TE-006772,4666.47
TE-006773,4156.62
TE-006774,657.09
TE-006775,4155.14
TE-006776,1668.52
TE-006777,889.84
TE-006778,2801.55
TE-006779,1799.36
TE-006780,2434.34
TE-006781,3040.76
TE-006782,1713.29
TE-006783,4817.03
TE-006784,2240.83
TE-006785,2030.63
TE-006786,1213.1
TE-006787,4022.62
TE-006788,3328.17
TE-006789,2646.83
TE-006790,2527.29
TE-006791,3461.14
TE-006792,1519.9
TE-006793,2439.74
TE-006794,2231.77
TE-006795,880.54
TE-006796,2472.22
TE-006797,1758.85
TE-006798,3876.71
TE-006799,1492.95
TE-006800,1111.62
TE-006801,1698.7
TE-006802,2081.85
TE-006803,4626.18
TE-006804,1826.11
TE-006805,1417.8
TE-006806,5959.16
TE-006807,2337.4
TE-006808,1395.46
TE-006809,2265.71
TE-006810,616.71
TE-006811,2447.9
TE-006812,1157.52
TE-006813,4911.85
TE-006814,1982.27
TE-006815,2171.89
TE-006816,904.6
TE-006817,1861.19
TE-006818,1971.05
TE-006819,4659.0
TE-006820,1822.97
TE-006821,2014.63
TE-006822,2167.69
TE-006823,1999.63
TE-006824,2693.06
TE-006825,3332.82
TE-006826,459.73
TE-006827,4215.71
TE-006828,3848.09
TE-006829,893.54
TE-006830,5478.13
TE-006831,1808.81
TE-006832,5343.95
TE-006833,2009.82
TE-006834,1602.99
TE-006835,1726.16
TE-006836,2281.24
TE-006837,2068.71
TE-006838,2255.58
TE-006839,446.19
TE-006840,2042.83
TE-006841,2354.79
TE-006842,2976.94
TE-006843,1947.46
TE-006844,982.03
TE-006845,1578.36
TE-006846,3397.44
TE-006847,2647.45
TE-006848,2314.67
TE-006849,737.69
TE-006850,2105.07
TE-006851,2085.88
TE-006852,1057.76
TE-006853,1510.28
TE-006854,794.89
TE-006855,2540.71
TE-006856,3822.01
TE-006857,896.62
TE-006858,450.61
TE-006859,5861.83
TE-006860,2497.39
TE-006861,5629.06
TE-006862,717.48
TE-006863,1081.75
TE-006864,1292.16
TE-006865,2097.83
TE-006866,4526.69
TE-006867,2111.16
TE-006868,2632.71
TE-006869,474.2
TE-006870,803.19
TE-006871,2785.19
TE-006872,556.06
TE-006873,1952.89
TE-006874,4064.17
TE-006875,2541.35
TE-006876,2078.75
TE-006877,2709.81
TE-006878,4742.9
TE-006879,1444.88
TE-006880,1796.25
TE-006881,4443.07
TE-006882,2081.76
TE-006883,901.6
TE-006884,3389.85
TE-006885,1722.57
TE-006886,2796.89
TE-006887,1080.05
TE-006888,1057.97
TE-006889,1685.58
TE-006890,5689.98
TE-006891,1908.43
TE-006892,966.35
TE-006893,557.96
TE-006894,1057.54
TE-006895,4288.49
TE-006896,1098.43
TE-006897,856.74
TE-006898,2538.3
TE-006899,2479.26
TE-006900,2505.31
TE-006901,1917.37
TE-006902,1796.87
TE-006903,3816.2
TE-006904,636.97
TE-006905,603.82
TE-006906,2244.27
TE-006907,2234.5
TE-006908,1036.18
TE-006909,2107.14
TE-006910,1007.19
TE-006911,534.25
TE-006912,3707.2
TE-006913,5431.32
TE-006914,3603.61
TE-006915,4257.76
TE-006916,1022.02
TE-006917,4400.17
TE-006918,4136.42
TE-006919,2920.42
TE-006920,2055.07
TE-006921,1835.79
TE-006922,1191.78
TE-006923,1872.5
TE-006924,2025.11
TE-006925,1111.11
TE-006926,4939.57
TE-006927,4049.05
TE-006928,1719.59
TE-006929,5058.05
TE-006930,1399.84
TE-006931,1155.14
TE-006932,656.56
TE-006933,4724.25
TE-006934,1998.15
TE-006935,3262.7
TE-006936,1436.79
TE-006937,1907.06
TE-006938,882.63
TE-006939,3684.75
TE-006940,1249.51
TE-006941,1487.29
TE-006942,1926.85
TE-006943,1276.78
TE-006944,5216.78
TE-006945,2870.0
TE-006946,2076.39
TE-006947,1050.82
TE-006948,2198.07
TE-006949,1666.49
TE-006950,2149.29
TE-006951,2902.46
TE-006952,3001.77
TE-006953,4345.52
TE-006954,4188.93
TE-006955,875.36
TE-006956,4120.08
TE-006957,1853.3
TE-006958,3276.62
TE-006959,3503.41
TE-006960,1266.77
TE-006961,1311.34
TE-006962,2450.88
TE-006963,1864.76
TE-006964,3994.32
TE-006965,1750.65
TE-006966,2708.08
TE-006967,3045.7
TE-006968,3839.68
TE-006969,1958.07
TE-006970,2208.53
TE-006971,5046.51
TE-006972,2486.41
TE-006973,2161.48
TE-006974,1419.93
TE-006975,1607.14
TE-006976,4993.07
TE-006977,787.35
TE-006978,3468.6
TE-006979,1327.94
TE-006980,928.98
TE-006981,3395.94
TE-006982,3323.16
TE-006983,4227.23
TE-006984,2290.4
TE-006985,3279.66
TE-006986,4312.22
TE-006987,858.25
TE-006988,1147.19
TE-006989,3436.35
TE-006990,3434.17
TE-006991,1356.87
TE-006992,2411.11
TE-006993,2461.33
TE-006994,1589.29
TE-006995,4886.07
TE-006996,999.3
TE-006997,3903.5
TE-006998,4306.38
TE-006999,613.73
TE-007000,1025.08
TE-007001,638.73
TE-007002,4670.34
TE-007003,658.17
TE-007004,4583.55
TE-007005,2322.84
TE-007006,2060.27
TE-007007,4332.35
TE-007008,2925.79
TE-007009,1569.23
TE-007010,2348.09
TE-007011,1753.06
TE-007012,3425.56
TE-007013,1313.78
TE-007014,846.11
TE-007015,675.68
TE-007016,374.14
TE-007017,571.71
TE-007018,458.68
TE-007019,1829.0
TE-007020,1817.06
TE-007021,1528.88
TE-007022,1477.58
TE-007023,1024.88
TE-007024,4631.22
TE-007025,2622.8
TE-007026,1212.83
TE-007027,528.29
TE-007028,1460.95
TE-007029,1761.3
TE-007030,5254.21
TE-007031,1754.4
TE-007032,2683.04
TE-007033,1942.45
TE-007034,2105.5
TE-007035,2100.67
TE-007036,1106.4
TE-007037,5062.8
TE-007038,1462.1
TE-007039,3002.95
TE-007040,557.45
TE-007041,3952.61
TE-007042,3923.67
TE-007043,1082.01
TE-007044,690.22
TE-007045,1379.0
TE-007046,2467.57
TE-007047,3690.56
TE-007048,2015.62
TE-007049,738.72
TE-007050,3653.7
TE-007051,4226.05
TE-007052,1063.83
TE-007053,1805.93
TE-007054,1990.07
TE-007055,1196.34
TE-007056,1514.63
TE-007057,3607.98
TE-007058,4429.56
TE-007059,2938.71
TE-007060,3184.36
TE-007061,3068.32
TE-007062,3218.69
TE-007063,811.68
TE-007064,1123.27
TE-007065,2449.53
TE-007066,3249.72
TE-007067,1345.58
TE-007068,4574.52
TE-007069,2071.07
TE-007070,5482.08
TE-007071,1156.16
TE-007072,1495.99
TE-007073,894.93
TE-007074,2996.62
TE-007075,1942.41
TE-007076,1400.99
TE-007077,2151.4
TE-007078,1427.66
TE-007079,3666.86
TE-007080,789.82
TE-007081,5336.56
TE-007082,3831.08
TE-007083,1240.88
TE-007084,1179.52
TE-007085,1543.96
TE-007086,926.52
TE-007087,1788.53
TE-007088,5229.13
TE-007089,2233.41
TE-007090,2917.89
TE-007091,2597.87
TE-007092,1600.97
TE-007093,1296.37
TE-007094,1669.02
TE-007095,3585.35
TE-007096,2347.32
TE-007097,1610.06
TE-007098,1887.65
TE-007099,1670.96
TE-007100,2082.81
TE-007101,586.4
TE-007102,1197.97
TE-007103,2828.6
TE-007104,1150.29
TE-007105,702.01
TE-007106,1113.12
TE-007107,4382.55
TE-007108,1318.05
TE-007109,1673.98
TE-007110,801.46
TE-007111,1128.99
TE-007112,4135.6
TE-007113,3434.64
TE-007114,2275.58
TE-007115,881.51
TE-007116,3443.28
TE-007117,1629.72
TE-007118,2744.62
TE-007119,834.36
TE-007120,1619.79
TE-007121,1598.07
TE-007122,4002.94
TE-007123,1586.35
TE-007124,1424.37
TE-007125,4705.31
TE-007126,4065.31
TE-007127,4128.39
TE-007128,1194.8
TE-007129,1207.84
TE-007130,629.47
TE-007131,1694.4
TE-007132,2339.43
TE-007133,1560.96
TE-007134,4992.6
TE-007135,3668.13
TE-007136,1490.36
TE-007137,2187.33
TE-007138,2066.57
TE-007139,1364.54
TE-007140,910.55
TE-007141,2933.82
TE-007142,1345.5
TE-007143,5181.19
TE-007144,1025.91
TE-007145,1207.91
TE-007146,975.37
TE-007147,6414.67
TE-007148,2195.71
TE-007149,3452.26
TE-007150,3111.13
TE-007151,2249.71
TE-007152,521.83
TE-007153,2578.09
TE-007154,2406.01
TE-007155,4498.42
TE-007156,883.8
TE-007157,2126.7
TE-007158,2437.68
TE-007159,3511.56
TE-007160,1527.32
TE-007161,5508.86
TE-007162,3501.92
TE-007163,3945.81
TE-007164,3650.66
TE-007165,3819.08
TE-007166,1506.35
TE-007167,1638.82
TE-007168,1297.44
TE-007169,1681.47
TE-007170,4500.75
TE-007171,1201.58
TE-007172,1052.87
TE-007173,810.6
TE-007174,3205.88
TE-007175,4138.34
TE-007176,1054.47
TE-007177,1745.71
TE-007178,2159.71
TE-007179,2564.93
TE-007180,2033.92
TE-007181,4450.81
TE-007182,1391.03
TE-007183,1292.14
TE-007184,3371.59
TE-007185,2039.02
TE-007186,2805.24
TE-007187,1416.92
TE-007188,3291.72
TE-007189,4517.48
TE-007190,1111.91
TE-007191,1825.28
TE-007192,3803.73
TE-007193,1057.17
TE-007194,3543.9
